논문명,,,,,,,,,
Kovacevic,Dosing History,Hour,Min,Route,Amt,Dur,Rep,Inter,Steady
,,0,0,IV,1000,1,10,12,0
,Observation History,Hour,Min,Type,Val,CLCR,WT,,
,,10,0,SDC,10,100,78.2,,
Lin,Dosing History,Hour,Min,Route,Amt,Dur,Rep,Inter,Steady
,,0,0,IV,1000,1,10,12,0
,Observation History,Hour,Min,Type,Val,CLCR,,,
,,15,0,SDC,12,90,,,
Purwonugroho,Dosing History,Hour,Min,Route,Amt,Dur,Rep,Inter,Steady
,,0,0,IV,1000,1,10,12,0
,Observation History,Hour,Min,Type,Val,CLCR,AGE,,
,,15,0,SDC,20,80,70,,
Smit,Dosing History,Hour,Min,Route,Amt,Dur,Rep,Inter,Steady
,,0,0,IV,1500,1.5,10,18,0
,Observation History,Hour,Min,Type,Val,AGE,WT,,
,,10,0,SDC,7,30,100,,
Zhou,Dosing History,Hour,Min,Route,Amt,Dur,Rep,Inter,Steady
,,0,0,IV,1000,1.5,10,8,
,Observation History,Hour,Min,Type,Val,CLCR,,,
,,20,0,SDC,12,56,,,
